小问,噪声比例,重复,风险排名Spearman,评级一致率,获贷集合Jaccard,预算重分配比例,CVaR相对变化
问题1,0.05,1,0.9979556564470986,,1.0,0.0124,
问题1,0.05,2,0.9969818524203223,,1.0,0.0098,
问题1,0.05,3,0.9940862364731528,,1.0,0.0184,
问题1,0.05,4,0.998071739046317,,1.0,0.0206,
问题1,0.05,5,0.9978008796481407,,1.0,0.019,
问题1,0.05,6,0.9983425984444931,,1.0,0.0192,
问题1,0.05,7,0.9968206265880744,,1.0,0.0126,
问题1,0.05,8,0.9970269956533517,,1.0,0.0208,
问题1,0.05,9,0.9963885413576506,,1.0,0.009,
问题1,0.05,10,0.9979943506468382,,1.0,0.0144,
问题1,0.05,11,0.9983103532780437,,1.0,0.0104,
问题1,0.05,12,0.9974655299170656,,1.0,0.0072,
问题1,0.05,13,0.9973236511846874,,1.0,0.022,
问题1,0.05,14,0.9979814525802584,,1.0,0.0166,
问题1,0.05,15,0.9969496072538727,,1.0,0.0166,
问题1,0.05,16,0.9974784279836454,,1.0,0.0118,
问题1,0.05,17,0.9976396538158929,,1.0,0.0104,
问题1,0.05,18,0.9958919657943276,,1.0,0.0192,
问题1,0.05,19,0.9969173620874233,,1.0,0.0086,
问题1,0.05,20,0.9985425184764805,,1.0,0.0076,
问题1,0.1,1,0.9864441320246096,,1.0,0.0464,
问题1,0.1,2,0.993421986044292,,1.0,0.0284,
问题1,0.1,3,0.9915904605899575,,1.0,0.0268,
问题1,0.1,4,0.988269208445654,,1.0,0.0316,
问题1,0.1,5,0.9912680089254622,,1.0,0.0196,
问题1,0.1,6,0.9894751776708673,,1.0,0.019,
问题1,0.1,7,0.9944344842708078,,1.0,0.027,
问题1,0.1,8,0.9912035185925631,,1.0,0.0238,
问题1,0.1,9,0.9909326591943869,,1.0,0.0284,
问题1,0.1,10,0.9877468367491714,,1.0,0.023,
问题1,0.1,11,0.9913067031252016,,1.0,0.015,
问题1,0.1,12,0.9943248507048793,,1.0,0.0326,
问题1,0.1,13,0.9910358437270255,,1.0,0.032,
问题1,0.1,14,0.9802143658665569,,1.0,0.0224,
问题1,0.1,15,0.9897331390024636,,1.0,0.0172,
问题1,0.1,16,0.9924288349176459,,1.0,0.023,
问题1,0.1,17,0.9914485818575796,,1.0,0.0274,
问题1,0.1,18,0.9933059034450736,,1.0,0.0208,
问题1,0.1,19,0.992777082715301,,1.0,0.0198,
问题1,0.1,20,0.9898685687015518,,1.0,0.0192,
问题2,0.05,1,0.9969301598290544,0.9635761589403974,0.9915254237288136,0.0155,
问题2,0.05,2,0.9978734189789404,0.9701986754966887,0.9789915966386554,0.0186,
问题2,0.05,3,0.9969576080167879,0.9768211920529801,0.9915611814345991,0.0136,
问题2,0.05,4,0.997361052807917,0.9635761589403974,0.9747899159663865,0.0174,
问题2,0.05,5,0.9972368824348371,0.956953642384106,0.9831223628691983,0.0186,
问题2,0.05,6,0.9968208027636403,0.9735099337748344,0.9831932773109243,0.013,
问题2,0.05,7,0.9972495173149051,0.9701986754966887,0.9831932773109243,0.0143,
问题2,0.05,8,0.9978777758341361,0.9437086092715232,0.9747899159663865,0.0064,
问题2,0.05,9,0.9969837491479624,0.9701986754966887,0.9915611814345991,0.0112,
问题2,0.05,10,0.9979836474153937,0.9668874172185431,0.9748953974895398,0.0086,
问题2,0.05,11,0.9973580030092799,0.9503311258278145,0.9831223628691983,0.0193,
问题2,0.05,12,0.9977719042528789,0.9503311258278145,0.9623430962343096,0.014,
问题2,0.05,13,0.9969815707203646,0.956953642384106,0.9748953974895398,0.0116,
问题2,0.05,14,0.9979827760443544,0.9536423841059603,0.9707112970711297,0.0171,
问题2,0.05,15,0.9974738953574875,0.9635761589403974,0.9789915966386554,0.0112,
问题2,0.05,16,0.9982128179986915,0.9536423841059603,0.9747899159663865,0.0075,
问题2,0.05,17,0.9976316135155746,0.956953642384106,0.9872881355932204,0.0105,
问题2,0.05,18,0.9974089782150704,0.9701986754966887,0.9831223628691983,0.0143,
问题2,0.05,19,0.9977989167550926,0.956953642384106,0.9832635983263598,0.0128,
问题2,0.05,20,0.9974634389050177,0.9536423841059603,0.9747899159663865,0.0175,
问题2,0.1,1,0.9907129274646783,0.9139072847682119,0.9462809917355371,0.0328,
问题2,0.1,2,0.989787531421095,0.9271523178807947,0.9585062240663901,0.0351,
问题2,0.1,3,0.9936799458530037,0.9205298013245033,0.9541666666666667,0.0395,
问题2,0.1,4,0.9901809554452738,0.9172185430463576,0.9583333333333334,0.0275,
问题2,0.1,5,0.992584632456785,0.9105960264900662,0.9623430962343096,0.0335,
问题2,0.1,6,0.9911146295137292,0.9304635761589404,0.970954356846473,0.026,
问题2,0.1,7,0.9919903574080806,0.9370860927152318,0.9831223628691983,0.0318,
问题2,0.1,8,0.9929841774797018,0.9039735099337748,0.9541666666666667,0.0232,
问题2,0.1,9,0.9915433440649938,0.9105960264900662,0.9465020576131687,0.0252,
问题2,0.1,10,0.9905918355878496,0.9039735099337748,0.9344262295081968,0.0252,
问题2,0.1,11,0.9931274966141789,0.9271523178807947,0.9456066945606695,0.0374,
问题2,0.1,12,0.993086977860858,0.9271523178807947,0.9625,0.0262,
问题2,0.1,13,0.9900269710344375,0.9072847682119205,0.9349593495934959,0.0314,
问题2,0.1,14,0.9901391296353944,0.9238410596026491,0.946058091286307,0.0221,
问题2,0.1,15,0.99293013107381,0.9205298013245033,0.9625,0.0264,
问题2,0.1,16,0.99211057568334,0.9139072847682119,0.9626556016597511,0.0257,
问题2,0.1,17,0.992560669753208,0.9006622516556292,0.950207468879668,0.0253,
问题2,0.1,18,0.9925262505971615,0.9072847682119205,0.9506172839506173,0.0215,
问题2,0.1,19,0.9921275983467477,0.9205298013245033,0.9707112970711297,0.0263,
问题2,0.1,20,0.992392495142651,0.9105960264900662,0.9497907949790795,0.0222,
问题3,0.05,1,0.9964042438918878,0.9403973509933775,0.9437229437229437,0.0161,-0.005020292338776967
问题3,0.05,2,0.9967632422298867,0.9536423841059603,0.9605263157894737,0.0139,-0.007674185992396136
问题3,0.05,3,0.9973163349363061,0.9536423841059603,0.9692982456140351,0.0072,0.007859889203898065
问题3,0.05,4,0.9969747637020935,0.9403973509933775,0.9695652173913043,0.0147,0.009206304148489929
问题3,0.05,5,0.9975218661114974,0.9470198675496688,0.9606986899563319,0.0135,0.003098586312253716
问题3,0.05,6,0.9969371868431482,0.9668874172185431,0.9692982456140351,0.0131,-0.003500744605267449
问题3,0.05,7,0.9968304444632732,0.9503311258278145,0.9527896995708155,0.0121,0.005998599284054874
问题3,0.05,8,0.9973205819174209,0.9403973509933775,0.9396551724137931,0.0149,0.0027394030176433044
问题3,0.05,9,0.9973873407161216,0.9668874172185431,0.9823788546255506,0.0173,0.0027717519008380897
问题3,0.05,10,0.9973198203570633,0.9437086092715232,0.9473684210526315,0.0164,-0.002318542145145012
问题3,0.05,11,0.9968747756941193,0.956953642384106,0.9608695652173913,0.0132,0.003124391044009259
问题3,0.05,12,0.9972795201795575,0.9635761589403974,0.9694323144104804,0.0159,-0.005625617630532943
问题3,0.05,13,0.9968910036687191,0.9470198675496688,0.9565217391304348,0.0092,0.013072402824865851
问题3,0.05,14,0.9969938249242848,0.9701986754966887,0.986784140969163,0.0042,0.004180533359481832
问题3,0.05,15,0.9968443861508578,0.9536423841059603,0.9608695652173913,0.011,0.0005896382189621636
问题3,0.05,16,0.9974797047082378,0.9437086092715232,0.9650655021834061,0.0124,-0.00073241186903748
问题3,0.05,17,0.9969763965051751,0.9602649006622517,0.9780701754385965,0.0099,-0.0015956500802800555
问题3,0.05,18,0.996866170037709,0.9503311258278145,0.9605263157894737,0.0105,-0.00788947458338278
问题3,0.05,19,0.9964832093068682,0.9635761589403974,0.9653679653679653,0.0061,0.0030526786061082626
问题3,0.05,20,0.9967328526501807,0.956953642384106,0.9565217391304348,0.013,-0.009279902714681036
问题3,0.1,1,0.9873970381742088,0.9271523178807947,0.9399141630901288,0.0154,0.016008860301104228
问题3,0.1,2,0.991210201655713,0.9304635761589404,0.9484978540772532,0.0156,-0.010205542288872793
问题3,0.1,3,0.989276645173363,0.9006622516556292,0.9145299145299145,0.0213,-0.0003671805337214378
问题3,0.1,4,0.989843337388349,0.9105960264900662,0.9319148936170213,0.0368,0.00603274886731265
问题3,0.1,5,0.9876456961770319,0.9205298013245033,0.9401709401709402,0.0203,0.0035407250184207877
问题3,0.1,6,0.987133452998276,0.9205298013245033,0.9361702127659575,0.0224,0.0030270567574590453
问题3,0.1,7,0.9863449883664089,0.890728476821192,0.9067796610169492,0.0199,0.006943948100490805
问题3,0.1,8,0.98878824957903,0.9271523178807947,0.9391304347826087,0.0286,-0.0036741636688964584
问题3,0.1,9,0.9892568335014384,0.9139072847682119,0.9310344827586207,0.0159,-0.003629837310954193
问题3,0.1,10,0.9888804863384586,0.9072847682119205,0.9316239316239316,0.0222,0.009763015627011354
问题3,0.1,11,0.9870418464388959,0.8973509933774835,0.9159663865546218,0.0326,0.022432656111192883
问题3,0.1,12,0.9905636024663395,0.9139072847682119,0.9273504273504274,0.0177,0.0011959239351323878
问题3,0.1,13,0.9891271648316468,0.9238410596026491,0.9276595744680851,0.0229,0.005444511064049529
问题3,0.1,14,0.9876775760449077,0.9006622516556292,0.9110169491525424,0.0298,0.007658985539070076
问题3,0.1,15,0.9886671309570634,0.9072847682119205,0.9246861924686193,0.0271,0.023961473504842866
问题3,0.1,16,0.9890052414187317,0.890728476821192,0.8987341772151899,0.0274,0.007980121509012906
问题3,0.1,17,0.9887555736918088,0.8940397350993378,0.923728813559322,0.0225,0.005672524282126334
问题3,0.1,18,0.987823137987487,0.9271523178807947,0.9361702127659575,0.031,0.014665988845830985
问题3,0.1,19,0.991534340360101,0.9370860927152318,0.9563318777292577,0.0158,-0.002479621207265411
问题3,0.1,20,0.9913654455726971,0.9238410596026491,0.927038626609442,0.0244,-0.0004742037419931213
